,id,cardio
17486,58252,0.7294207290155157
17487,58255,0.2689904453433254
17488,58257,0.3519090058492748
17489,58258,0.2537761393738161
17490,58263,0.27415578977232113
17491,58266,0.6565795536823367
17492,58271,0.28337450691726546
17493,58274,0.5404385424460221
17494,58278,0.8203916293990932
17495,58282,0.2226886135522513
17496,58284,0.19446514277867627
17497,58287,0.8095068095885674
17498,58290,0.731219350754112
17499,58291,0.254230077176387
17500,58294,0.7490276153229882
17501,58296,0.27937513425437005
17502,58301,0.8371569130710543
17503,58303,0.7585789990967661
17504,58305,0.37475907118738405
17505,58307,0.5767745949125618
17506,58313,0.33023810269814746
17507,58322,0.5303027468053204
17508,58323,0.3176816578396254
17509,58327,0.7335217192101858
17510,58329,0.7983973145080216
17511,58330,0.269218638624538
17512,58335,0.7992660454167619
17513,58336,0.3158795995753049
17514,58338,0.8318447827402324
17515,58343,0.4854711219644582
17516,58345,0.48587954253172705
17517,58346,0.19871552449155888
17518,58351,0.16314174270998025
17519,58354,0.3582633473541608
17520,58368,0.38464553347889174
17521,58370,0.730645055443232
17522,58375,0.7902260825348578
17523,58380,0.3306415653006167
17524,58381,0.7971580389645139
17525,58386,0.3351499879419426
17526,58388,0.39343908024327645
17527,58391,0.30919676566694226
17528,58393,0.7300542997170979
17529,58395,0.80493360574911
17530,58396,0.2835512678206353
17531,58397,0.3425675409292983
17532,58401,0.7857772383037982
17533,58404,0.29335385296998295
17534,58405,0.5609706054384378
17535,58406,0.748733158324471
17536,58407,0.8094436109253487
17537,58409,0.7286332320269031
17538,58411,0.44248523093453856
17539,58415,0.24192830469001136
17540,58420,0.4503472506841696
17541,58425,0.43371038523146516
17542,58428,0.4854878533466841
17543,58430,0.7473967650416006
17544,58431,0.4037976661736098
17545,58435,0.7018963920488029
17546,58437,0.44357062854304147
17547,58440,0.361095242227205
17548,58441,0.23639261488551544
17549,58444,0.737811428222981
17550,58454,0.3821218159226422
17551,58458,0.6309763637036501
17552,58464,0.6602182248560164
17553,58467,0.218508033905318
17554,58474,0.3808013030397311
17555,58478,0.6623502249104256
17556,58481,0.7537535319110396
17557,58484,0.2845798293357331
17558,58486,0.8238005685559386
17559,58491,0.35484835285279503
17560,58492,0.8066062421353319
17561,58493,0.6975104271639114
17562,58494,0.20334065906456278
17563,58498,0.806484679741008
17564,58502,0.3545571167989283
17565,58504,0.7887984272468538
17566,58505,0.66526781175793
17567,58508,0.785568688172345
17568,58511,0.821875899481611
17569,58514,0.24271544801033126
17570,58522,0.28217337262697134
17571,58523,0.27524847281577924
17572,58524,0.25615594931571173
17573,58528,0.5869931537222306
17574,58533,0.2680730013781891
17575,58535,0.7056285443303036
17576,58540,0.8228290721151366
17577,58541,0.613670140988781
17578,58545,0.2801093617811385
17579,58549,0.16050733956151617
17580,58553,0.28736022772143444
17581,58558,0.832022800992125
17582,58559,0.1982480242949049
17583,58561,0.5123270115231121
17584,58563,0.33568808177876625
17585,58566,0.2590963963428111
17586,58567,0.1427837483171174
17587,58570,0.5773865198621331
17588,58573,0.8290084075604252
17589,58579,0.18698150861047594
17590,58581,0.7860188178470312
17591,58583,0.25451519305082754
17592,58584,0.7884869500521625
17593,58587,0.2674063807234746
17594,58589,0.8168120933794542
17595,58591,0.2545465235111168
17596,58594,0.5794511315775231
17597,58598,0.35118159784015895
17598,58599,0.36825181589701617
17599,58600,0.7140996440383057
17600,58601,0.31172828175853295
17601,58604,0.6209996503582641
17602,58605,0.5985929026186543
17603,58608,0.28507286434642576
17604,58609,0.39343472692523895
17605,58614,0.31197073200785064
17606,58616,0.5172883593493046
17607,58626,0.8157741804447098
17608,58628,0.25526854984786135
17609,58630,0.3497507149107879
17610,58635,0.6367715309616367
17611,58640,0.8531654531397236
17612,58641,0.7864003639786965
17613,58645,0.32045956610530363
17614,58647,0.3486270780951867
17615,58651,0.4989309804915235
17616,58654,0.5752410408429803
17617,58660,0.814514014746332
17618,58673,0.8229242116186282
17619,58676,0.28546923510677613
17620,58681,0.24159262630217374
17621,58685,0.5196618228111701
17622,58694,0.2786410481586045
17623,58697,0.465575210732691
17624,58698,0.8214379841327374
17625,58708,0.2866913583580376
17626,58709,0.7290407247789663
17627,58712,0.2724188872573257
17628,58718,0.730954841014177
17629,58722,0.8320965964845081
17630,58723,0.5869534313455746
17631,58724,0.4001301883232178
17632,58725,0.25304189996832865
17633,58731,0.2827279919078937
17634,58733,0.6543140160552434
17635,58735,0.7444886849996618
17636,58738,0.24015176099268387
17637,58741,0.3334777667797924
17638,58746,0.36092928631646776
17639,58748,0.20910056655560905
17640,58749,0.25521543300330035
17641,58756,0.8022164131797357
17642,58758,0.19632162317661853
17643,58766,0.49926911183303235
17644,58767,0.5952320408835123
17645,58769,0.3424795348863392
17646,58771,0.14117192618911
17647,58772,0.5148666510696648
17648,58780,0.7835375320110738
17649,58782,0.3029174336157784
17650,58785,0.4715464522095257
17651,58792,0.2784369895751676
17652,58795,0.2732133077919517
17653,58796,0.7573455693057715
17654,58801,0.5195323306450813
17655,58803,0.37195742249007857
17656,58807,0.4424591905901793
17657,58809,0.3871242708309496
17658,58816,0.3384634990008969
17659,58817,0.20618100991490315
17660,58820,0.35992982579136734
17661,58825,0.2679912655309306
17662,58827,0.3970643700922183
17663,58828,0.3849817487710918
17664,58836,0.8190597986679755
17665,58839,0.7978381576708251
17666,58842,0.7381822361408946
17667,58855,0.30894438218975884
17668,58856,0.8017775470912147
17669,58858,0.4988785235716581
17670,58860,0.5969541498853514
17671,58868,0.3109255394137253
17672,58872,0.25192168334002624
17673,58873,0.7687902944880274
17674,58874,0.1298844456907496
17675,58875,0.49821282448278637
17676,58876,0.40468373017545717
17677,58879,0.11940932178652379
17678,58880,0.849880869626768
17679,58881,0.8203784695766099
17680,58883,0.39724884592182236
17681,58887,0.8041240963624182
17682,58892,0.26059044223439326
17683,58895,0.33441258271805496
17684,58900,0.2217901736241296
17685,58906,0.7881265850614266
17686,58912,0.3282375066639537
17687,58913,0.6441603571590696
17688,58914,0.6450054562424803
17689,58918,0.7663628228969204
17690,58921,0.8250284419121676
17691,58923,0.35747681862188024
17692,58926,0.2481497994000076
17693,58932,0.46904788029354655
17694,58935,0.3788709489764869
17695,58938,0.8043758002210946
17696,58948,0.25901288670839695
17697,58951,0.5876551725982573
17698,58953,0.3216434610723217
17699,58959,0.5764021956183272
17700,58960,0.2680399320002669
17701,58966,0.1475735240572243
17702,58968,0.7398037047932234
17703,58973,0.6107524095595477
17704,58974,0.1866346970990001
17705,58975,0.6159770524216295
17706,58978,0.618988669859948
17707,58990,0.4946569298070812
17708,58993,0.3589644435044953
17709,58995,0.8118106219148473
17710,58997,0.3534011272972994
17711,58999,0.6172672718329717
17712,59000,0.24953816426831707
17713,59002,0.38666463342037116
17714,59004,0.7415112841598114
17715,59005,0.8081764861053863
17716,59006,0.3314805919237947
17717,59012,0.8423430068094908
17718,59017,0.6142829443180237
17719,59018,0.5044367738904418
17720,59021,0.4807538417602557
17721,59029,0.5629564737007937
17722,59031,0.7045090616428183
17723,59036,0.31249034240831536
17724,59042,0.49565812795546144
17725,59043,0.5281810688909835
17726,59045,0.24971788722158791
17727,59048,0.5218923085697635
17728,59052,0.8142187412694227
17729,59053,0.31119970743896797
17730,59057,0.7944111342232962
17731,59064,0.2939120766830212
17732,59066,0.6131876684148072
17733,59071,0.3933391208338234
17734,59075,0.2597060604930904
17735,59076,0.21249871693010797
17736,59086,0.680220698282993
17737,59090,0.8146660954391591
17738,59091,0.4873563790004091
17739,59098,0.19977369106233972
17740,59101,0.43460111647052263
17741,59102,0.3909445369601939
17742,59103,0.15311881185595302
17743,59107,0.7254912253086725
17744,59110,0.16742263996565057
17745,59114,0.6446325685852328
17746,59119,0.20875037710366393
17747,59124,0.38226864780506903
17748,59126,0.3329401548041026
17749,59127,0.43248067904632714
17750,59129,0.8274651226022711
17751,59136,0.5133775172176239
17752,59138,0.371426828765361
17753,59139,0.2326280765052853
17754,59141,0.5288756652665555
17755,59143,0.2520308918227744
17756,59145,0.24172469176858238
17757,59150,0.7840536819336857
17758,59154,0.8157891674935996
17759,59159,0.27514498893529327
17760,59160,0.6177738743646082
17761,59161,0.8216308793729544
17762,59170,0.24753183936511974
17763,59171,0.7808377944957574
17764,59173,0.7911954822256808
17765,59176,0.8172195342852783
17766,59178,0.37535511350856465
17767,59180,0.4355950328564046
17768,59183,0.8007016696633547
17769,59188,0.38930427905105164
17770,59192,0.12075305415328282
17771,59197,0.7582847589026571
17772,59198,0.585137248709134
17773,59203,0.32801841294134476
17774,59212,0.49317200184612736
17775,59213,0.8002242336826474
17776,59215,0.8193108773529606
17777,59221,0.4454730411186197
17778,59222,0.8384992067709963
17779,59223,0.7062606916838584
17780,59231,0.3824706419081791
17781,59235,0.6972927571848538
17782,59239,0.8342055013866303
17783,59242,0.801748599833676
17784,59253,0.5049786655664517
17785,59255,0.6544385540293578
17786,59258,0.8030357214620851
17787,59259,0.3747475619487627
17788,59262,0.7712686223746288
17789,59268,0.14893779735981
17790,59272,0.4567605917674624
17791,59280,0.2263480411615517
17792,59284,0.8028853412761588
17793,59287,0.26552469485732505
17794,59289,0.3338511367475516
17795,59298,0.6199797373335802
17796,59310,0.35074856739107446
17797,59311,0.3688896398189862
17798,59315,0.579368740072899
17799,59321,0.24737094598530504
17800,59323,0.2045800662164138
17801,59325,0.19099213692466233
17802,59326,0.20587675566062313
17803,59327,0.22329355054314384
17804,59328,0.793589893902401
17805,59334,0.264802090627382
17806,59338,0.37873633451448574
17807,59344,0.6235109428469507
17808,59346,0.5549196033881435
17809,59348,0.40707178339159894
17810,59352,0.31349502612210317
17811,59354,0.3609157506840856
17812,59358,0.3761691807652186
17813,59360,0.8058139449637461
17814,59362,0.6092782740797253
17815,59363,0.8301019121449389
17816,59370,0.38078178502437054
17817,59372,0.8109082503897895
17818,59373,0.30884369229494113
17819,59377,0.3572704109922264
17820,59378,0.7998182258462901
17821,59385,0.7986402996281222
17822,59390,0.734341916426234
17823,59393,0.18869312094632196
17824,59399,0.7833373211345892
17825,59408,0.4098847637020131
17826,59411,0.23494450833964806
17827,59415,0.29254841783250785
17828,59420,0.41827908118390483
17829,59421,0.312934740382164
17830,59430,0.49972043667361477
17831,59438,0.3345094832331035
17832,59439,0.1522588021936531
17833,59440,0.3601466482025606
17834,59444,0.7939189052124065
17835,59449,0.7661766757150688
17836,59451,0.3357049975153483
17837,59452,0.3054253249451303
17838,59454,0.7842950839520221
17839,59456,0.8351195765499925
17840,59461,0.2834977013781417
17841,59472,0.20710843097481885
17842,59485,0.6596538723691533
17843,59492,0.6265550763914873
17844,59497,0.5995927561557416
17845,59503,0.7800854990244034
17846,59505,0.3579329794494079
17847,59508,0.4378568245867634
17848,59509,0.5200001496390816
17849,59512,0.6435842611439775
17850,59517,0.38892817037283933
17851,59520,0.5129876667846514
17852,59530,0.5055130638701818
17853,59534,0.7672466873485084
17854,59538,0.7619472698023877
17855,59539,0.6036863179422394
17856,59543,0.5925143214437355
17857,59545,0.40124329708939294
17858,59547,0.25899105088700347
17859,59548,0.5287839316206441
17860,59552,0.761523263417798
17861,59568,0.4865186257410226
17862,59578,0.5654479186363798
17863,59581,0.29293885136893066
17864,59582,0.13898847964745265
17865,59587,0.8366179916379706
17866,59591,0.5381477567168349
17867,59592,0.710205253016719
17868,59596,0.8165645541201566
17869,59599,0.521975708803344
17870,59607,0.7507076656807412
17871,59615,0.24659813982331413
17872,59617,0.5146094203266742
17873,59619,0.3503644816662012
17874,59620,0.37276115403306886
17875,59621,0.8031541197795778
17876,59626,0.4469566971168999
17877,59628,0.3840605180901702
17878,59629,0.7830324034890697
17879,59630,0.349315274664141
17880,59636,0.24638656762800434
17881,59638,0.5500928548501349
17882,59640,0.3402329938947014
17883,59642,0.28459446784393116
17884,59644,0.23842306277216635
17885,59646,0.7348606370658419
17886,59647,0.7288991044803592
17887,59648,0.48665937829979655
17888,59651,0.5693836211455436
17889,59654,0.24553769447818008
17890,59657,0.3816485584946303
17891,59658,0.27152128029847655
17892,59669,0.8174838071149583
17893,59673,0.6404876207142658
17894,59681,0.27886882045301603
17895,59682,0.7354088448359356
17896,59695,0.1960827085119256
17897,59696,0.8091589305374827
17898,59698,0.27551926542545396
17899,59700,0.8187534829684229
17900,59703,0.7997793552844138
17901,59705,0.28976149763680387
17902,59706,0.8058155144291519
17903,59707,0.2648153977067654
17904,59710,0.8015294104732956
17905,59713,0.2181219773396853
17906,59715,0.7926013434047054
17907,59719,0.17388084311844107
17908,59721,0.805648699718303
17909,59722,0.824424165580606
17910,59726,0.8193636406725955
17911,59734,0.29325801306685506
17912,59740,0.2776220349261034
17913,59741,0.5615875490014717
17914,59743,0.8277264432573465
17915,59747,0.559692760867313
17916,59749,0.5125412690327834
17917,59752,0.6321125628817157
17918,59757,0.3932103722014601
17919,59760,0.7873651566610782
17920,59763,0.7525442066825143
17921,59764,0.7558844542195837
17922,59765,0.12302568960694144
17923,59767,0.32036238974203174
17924,59772,0.317905250835495
17925,59773,0.2356215013421483
17926,59774,0.5192869351481747
17927,59777,0.14397565840981622
17928,59778,0.7308846178981113
17929,59779,0.35646055572426877
17930,59781,0.2568511332890454
17931,59789,0.42807510436078927
17932,59798,0.4670875595250752
17933,59799,0.3251540894107178
17934,59800,0.3278858492363546
17935,59802,0.4962051753542923
17936,59804,0.8107066332641741
17937,59813,0.7961261555860851
17938,59814,0.6214067479780481
17939,59816,0.8205179989217681
17940,59817,0.7755168074197653
17941,59820,0.513811104630391
17942,59823,0.4608324128836261
17943,59829,0.6061635694440188
17944,59833,0.1641673306418605
17945,59843,0.8507849974893382
17946,59848,0.6648624939203381
17947,59851,0.3611877171347358
17948,59855,0.24923380090721817
17949,59859,0.22709513626205152
17950,59864,0.8161382040448033
17951,59867,0.23552468430261286
17952,59869,0.7902522750923311
17953,59872,0.4531781152432732
17954,59876,0.6553570408676418
17955,59877,0.3230144073740796
17956,59878,0.3749192475717457
17957,59881,0.25620524184271026
17958,59884,0.40523151251607137
17959,59891,0.7941532647316566
17960,59896,0.23034865499375076
17961,59899,0.8206420442445769
17962,59900,0.792330513386411
17963,59901,0.7874260996251592
17964,59904,0.8355968690294243
17965,59910,0.8498427558144455
17966,59911,0.3051399944097911
17967,59913,0.7783481526218418
17968,59915,0.6773576921471363
17969,59919,0.823960005989806
17970,59922,0.8061282414510598
17971,59939,0.3613098212316092
17972,59940,0.19900276454041635
17973,59947,0.49199864286336153
17974,59951,0.5340958854919935
17975,59957,0.5571669472741221
17976,59958,0.2612344265806429
17977,59960,0.8422973474408803
17978,59968,0.4163926270301635
17979,59972,0.4991862981949384
17980,59974,0.8138875814068481
17981,59976,0.14556879866756076
17982,59977,0.265693629764778
17983,59978,0.3122905544947687
17984,59980,0.3861943627582508
17985,59983,0.38204224168157297
17986,59985,0.3384263111326169
17987,59986,0.5154300681680711
17988,59990,0.8293899818573525
17989,59993,0.26088402895557805
17990,59995,0.25680602047896595
17991,59996,0.22341725307657379
